0,1
Data/IAM_Words/words/b04/b04-107/b04-107-01-01.png,Rhodesia
Data/IAM_Words/words/b06/b06-100/b06-100-03-01.png,revolution
Data/IAM_Words/words/h04/h04-052/h04-052-03-02.png,consumption
Data/IAM_Words/words/d01/d01-118/d01-118-04-08.png,the
Data/IAM_Words/words/m04/m04-107/m04-107-06-03.png,hour
Data/IAM_Words/words/f04/f04-004/f04-004-00-05.png,causing
Data/IAM_Words/words/n02/n02-000/n02-000-05-04.png,and
Data/IAM_Words/words/c03/c03-003f/c03-003f-01-02.png,in
Data/IAM_Words/words/h07/h07-066a/h07-066a-02-03.png,the
Data/IAM_Words/words/a03/a03-023/a03-023-04-03.png,Khouang
Data/IAM_Words/words/c06/c06-106/c06-106-06-05.png,wants
Data/IAM_Words/words/n01/n01-000/n01-000-05-07.png,whom
Data/IAM_Words/words/h02/h02-028/h02-028-07-00.png,to
Data/IAM_Words/words/h04/h04-071/h04-071-03-08.png,cereal
Data/IAM_Words/words/f04/f04-020/f04-020-00-07.png,the
Data/IAM_Words/words/l01/l01-179/l01-179-08-00.png,the
Data/IAM_Words/words/h01/h01-000/h01-000-07-01.png,","
Data/IAM_Words/words/a01/a01-003u/a01-003u-08-01.png,of
Data/IAM_Words/words/g06/g06-031j/g06-031j-03-01.png,mistaken
Data/IAM_Words/words/k07/k07-085/k07-085-02-01.png,'d
Data/IAM_Words/words/g06/g06-042h/g06-042h-01-02.png,","
Data/IAM_Words/words/f01/f01-075/f01-075-08-09.png,will
Data/IAM_Words/words/h04/h04-000/h04-000-07-04.png,1959
Data/IAM_Words/words/g06/g06-037c/g06-037c-09-00.png,first
Data/IAM_Words/words/m06/m06-019/m06-019-01-04.png,.
Data/IAM_Words/words/a02/a02-042/a02-042-05-09.png,the
Data/IAM_Words/words/g07/g07-044/g07-044-02-03.png,be
Data/IAM_Words/words/g01/g01-027/g01-027-00-01.png,appreciating
Data/IAM_Words/words/a02/a02-012/a02-012-09-01.png,represented
Data/IAM_Words/words/l04/l04-020/l04-020-00-08.png,said
Data/IAM_Words/words/d01/d01-085/d01-085-01-04.png,Gospel
Data/IAM_Words/words/a05/a05-099/a05-099-03-07.png,pet
Data/IAM_Words/words/c04/c04-160/c04-160-05-05.png,mystery
Data/IAM_Words/words/c01/c01-066/c01-066-09-03.png,little
Data/IAM_Words/words/g06/g06-037j/g06-037j-07-04.png,.
Data/IAM_Words/words/b01/b01-132/b01-132-00-03.png,expulsion
Data/IAM_Words/words/a02/a02-124/a02-124-02-05.png,policemen
Data/IAM_Words/words/f07/f07-073/f07-073-00-05.png,delectable
Data/IAM_Words/words/g06/g06-042c/g06-042c-04-00.png,death
Data/IAM_Words/words/f02/f02-017/f02-017-07-07.png,Living
Data/IAM_Words/words/k04/k04-014/k04-014-00-04.png,bending
Data/IAM_Words/words/n06/n06-201/n06-201-06-11.png,deal
Data/IAM_Words/words/m02/m02-069/m02-069-03-06.png,power
Data/IAM_Words/words/g06/g06-037m/g06-037m-07-04.png,conventional
Data/IAM_Words/words/g06/g06-037r/g06-037r-06-01.png,numerous
Data/IAM_Words/words/c04/c04-116/c04-116-00-12.png,he
Data/IAM_Words/words/n04/n04-052/n04-052-08-07.png,-
Data/IAM_Words/words/p02/p02-017/p02-017-06-08.png,glass
Data/IAM_Words/words/r03/r03-035/r03-035-04-09.png,lined
Data/IAM_Words/words/g04/g04-088/g04-088-04-01.png,superintendent
Data/IAM_Words/words/e07/e07-086/e07-086-08-04.png,gardeners
Data/IAM_Words/words/g07/g07-028a/g07-028a-06-02.png,his
Data/IAM_Words/words/a05/a05-104/a05-104-00-01.png,Healey
Data/IAM_Words/words/a05/a05-022/a05-022-04-01.png,truth
Data/IAM_Words/words/e07/e07-094/e07-094-00-04.png,the
Data/IAM_Words/words/p03/p03-112/p03-112-09-01.png,to
Data/IAM_Words/words/a01/a01-049/a01-049-06-02.png,-
Data/IAM_Words/words/a01/a01-132u/a01-132u-07-01.png,said
Data/IAM_Words/words/e07/e07-101/e07-101-05-07.png,limitation
Data/IAM_Words/words/h06/h06-096/h06-096-02-05.png,column
Data/IAM_Words/words/g04/g04-007/g04-007-04-03.png,Hall
Data/IAM_Words/words/g04/g04-092/g04-092-09-03.png,when
Data/IAM_Words/words/b05/b05-045/b05-045-01-03.png,a
Data/IAM_Words/words/f01/f01-075/f01-075-07-00.png,was
Data/IAM_Words/words/k04/k04-156/k04-156-05-11.png,my
Data/IAM_Words/words/a06/a06-025/a06-025-01-06.png,five
Data/IAM_Words/words/k04/k04-050/k04-050-05-00.png,wish
Data/IAM_Words/words/a06/a06-004/a06-004-00-03.png,","
Data/IAM_Words/words/c03/c03-081e/c03-081e-06-03.png,brief
Data/IAM_Words/words/b01/b01-118/b01-118-06-06.png,of
Data/IAM_Words/words/b05/b05-071/b05-071-02-06.png,used
Data/IAM_Words/words/g06/g06-011i/g06-011i-05-01.png,people
Data/IAM_Words/words/c02/c02-082/c02-082-03-03.png,","
Data/IAM_Words/words/m04/m04-107/m04-107-01-01.png,the
Data/IAM_Words/words/l04/l04-043/l04-043-03-08.png,wild
Data/IAM_Words/words/a01/a01-049x/a01-049x-04-03.png,Senate
Data/IAM_Words/words/e04/e04-015/e04-015-06-02.png,framework
Data/IAM_Words/words/m01/m01-026/m01-026-02-11.png,to
Data/IAM_Words/words/a04/a04-015/a04-015-03-05.png,and
Data/IAM_Words/words/g06/g06-101/g06-101-05-02.png,the
Data/IAM_Words/words/g06/g06-018l/g06-018l-02-03.png,was
Data/IAM_Words/words/g06/g06-031h/g06-031h-05-01.png,","
Data/IAM_Words/words/e04/e04-034/e04-034-06-00.png,for
Data/IAM_Words/words/j01/j01-045/j01-045-00-05.png,of
Data/IAM_Words/words/a02/a02-004/a02-004-02-05.png,on
Data/IAM_Words/words/f02/f02-003/f02-003-02-02.png,levels
Data/IAM_Words/words/f02/f02-038/f02-038-04-03.png,retirement
Data/IAM_Words/words/l04/l04-113/l04-113-05-04.png,concrete
Data/IAM_Words/words/g06/g06-031h/g06-031h-00-04.png,event
Data/IAM_Words/words/b01/b01-057/b01-057-03-02.png,worthy
Data/IAM_Words/words/m01/m01-110/m01-110-09-04.png,security
Data/IAM_Words/words/k07/k07-166/k07-166-07-00.png,about
Data/IAM_Words/words/a03/a03-023/a03-023-08-02.png,Vang
Data/IAM_Words/words/r06/r06-000/r06-000-04-07.png,iron
Data/IAM_Words/words/n06/n06-119/n06-119-05-03.png,of
Data/IAM_Words/words/k07/k07-158/k07-158-04-03.png,so
Data/IAM_Words/words/c02/c02-078/c02-078-02-06.png,Much
Data/IAM_Words/words/a04/a04-003/a04-003-04-03.png,would
Data/IAM_Words/words/n02/n02-004/n02-004-02-05.png,was
Data/IAM_Words/words/b06/b06-049/b06-049-07-08.png,members
Data/IAM_Words/words/r02/r02-065/r02-065-06-07.png,demand
Data/IAM_Words/words/g06/g06-042i/g06-042i-02-00.png,early
Data/IAM_Words/words/g06/g06-050f/g06-050f-05-13.png,'
Data/IAM_Words/words/d05/d05-013/d05-013-03-09.png,baptized
Data/IAM_Words/words/c03/c03-087c/c03-087c-05-07.png,had
Data/IAM_Words/words/d06/d06-111/d06-111-04-06.png,because
Data/IAM_Words/words/g06/g06-045o/g06-045o-00-08.png,bro-
Data/IAM_Words/words/e01/e01-102/e01-102-02-03.png,for
Data/IAM_Words/words/g03/g03-016/g03-016-03-06.png,them
Data/IAM_Words/words/k04/k04-014/k04-014-01-05.png,but
Data/IAM_Words/words/a05/a05-004/a05-004-02-00.png,Air
Data/IAM_Words/words/c06/c06-058/c06-058-06-08.png,cries
Data/IAM_Words/words/p03/p03-069/p03-069-03-06.png,abyss
Data/IAM_Words/words/b01/b01-084/b01-084-02-04.png,must
Data/IAM_Words/words/p03/p03-029/p03-029-02-06.png,this
Data/IAM_Words/words/d01/d01-056/d01-056-02-04.png,the
Data/IAM_Words/words/k04/k04-119/k04-119-00-00.png,The
Data/IAM_Words/words/a05/a05-108/a05-108-02-03.png,had
Data/IAM_Words/words/a01/a01-122u/a01-122u-06-02.png,today
Data/IAM_Words/words/g06/g06-018b/g06-018b-03-01.png,","
Data/IAM_Words/words/h07/h07-033/h07-033-01-00.png,secures
Data/IAM_Words/words/r03/r03-090/r03-090-06-05.png,carry
Data/IAM_Words/words/a01/a01-091/a01-091-04-03.png,Health
Data/IAM_Words/words/b06/b06-097/b06-097-04-03.png,at
Data/IAM_Words/words/a03/a03-017/a03-017-00-04.png,not
Data/IAM_Words/words/b04/b04-128/b04-128-05-00.png,up
Data/IAM_Words/words/g06/g06-045j/g06-045j-06-04.png,who
Data/IAM_Words/words/m02/m02-066/m02-066-02-09.png,Earth
Data/IAM_Words/words/a01/a01-087u/a01-087u-05-03.png,angry
Data/IAM_Words/words/p03/p03-181/p03-181-01-09.png,him
Data/IAM_Words/words/c02/c02-017/c02-017-03-04.png,his
Data/IAM_Words/words/g06/g06-031n/g06-031n-01-03.png,infatuation
Data/IAM_Words/words/g07/g07-026b/g07-026b-07-05.png,she
Data/IAM_Words/words/e06/e06-041/e06-041-01-04.png,","
Data/IAM_Words/words/a06/a06-095/a06-095-00-03.png,we
Data/IAM_Words/words/g05/g05-098/g05-098-03-04.png,","
Data/IAM_Words/words/g06/g06-096/g06-096-01-11.png,received
Data/IAM_Words/words/j01/j01-059/j01-059-10-00.png,of
Data/IAM_Words/words/g06/g06-045b/g06-045b-02-01.png,","
Data/IAM_Words/words/m04/m04-093/m04-093-09-00.png,running
Data/IAM_Words/words/k07/k07-067a/k07-067a-04-08.png,was
Data/IAM_Words/words/a04/a04-047/a04-047-07-03.png,switching
Data/IAM_Words/words/m01/m01-038/m01-038-02-07.png,of
Data/IAM_Words/words/g06/g06-047m/g06-047m-02-00.png,year
Data/IAM_Words/words/a05/a05-113/a05-113-07-06.png,the
Data/IAM_Words/words/f02/f02-000/f02-000-04-04.png,records
Data/IAM_Words/words/r02/r02-000/r02-000-05-02.png,tax
Data/IAM_Words/words/p03/p03-087/p03-087-03-08.png,Nigel
Data/IAM_Words/words/n06/n06-100/n06-100-02-05.png,about
Data/IAM_Words/words/c01/c01-014/c01-014-03-01.png,character
Data/IAM_Words/words/g06/g06-042k/g06-042k-03-09.png,","
Data/IAM_Words/words/p03/p03-103/p03-103-00-05.png,fellow
Data/IAM_Words/words/g06/g06-047p/g06-047p-01-06.png,two
Data/IAM_Words/words/b03/b03-104/b03-104-09-04.png,fahrenheit
Data/IAM_Words/words/j06/j06-030/j06-030-04-01.png,whose
Data/IAM_Words/words/l07/l07-085/l07-085-04-05.png,resigned
Data/IAM_Words/words/k07/k07-085/k07-085-01-03.png,I
Data/IAM_Words/words/p06/p06-058/p06-058-10-03.png,fact
Data/IAM_Words/words/c03/c03-003c/c03-003c-06-05.png,the
Data/IAM_Words/words/e04/e04-079/e04-079-03-05.png,use
Data/IAM_Words/words/f04/f04-004/f04-004-01-00.png,became
Data/IAM_Words/words/d07/d07-082/d07-082-03-08.png,are
Data/IAM_Words/words/d01/d01-060/d01-060-04-01.png,in
Data/IAM_Words/words/b04/b04-020/b04-020-02-01.png,","
Data/IAM_Words/words/m03/m03-020/m03-020-01-01.png,the
Data/IAM_Words/words/a05/a05-121/a05-121-05-00.png,tests
Data/IAM_Words/words/k07/k07-085/k07-085-05-02.png,it
Data/IAM_Words/words/b05/b05-045/b05-045-02-02.png,factory
Data/IAM_Words/words/b01/b01-094/b01-094-08-00.png,itself
Data/IAM_Words/words/h02/h02-028/h02-028-03-03.png,a
Data/IAM_Words/words/e04/e04-095/e04-095-03-06.png,transom
Data/IAM_Words/words/a02/a02-046/a02-046-06-07.png,less
Data/IAM_Words/words/m06/m06-031/m06-031-00-10.png,","
Data/IAM_Words/words/n06/n06-201/n06-201-02-00.png,on
Data/IAM_Words/words/e01/e01-018/e01-018-06-01.png,lace
Data/IAM_Words/words/p06/p06-052/p06-052-01-02.png,deadly
Data/IAM_Words/words/g06/g06-026c/g06-026c-03-00.png,While
Data/IAM_Words/words/m01/m01-026/m01-026-02-00.png,shaken
Data/IAM_Words/words/f04/f04-053/f04-053-01-09.png,be
Data/IAM_Words/words/f04/f04-057/f04-057-01-04.png,the
Data/IAM_Words/words/d06/d06-091/d06-091-00-00.png,There
Data/IAM_Words/words/e02/e02-021/e02-021-00-05.png,to
Data/IAM_Words/words/f07/f07-088b/f07-088b-02-00.png,which
Data/IAM_Words/words/c02/c02-049/c02-049-05-03.png,the
Data/IAM_Words/words/m04/m04-200/m04-200-02-04.png,Ifor
Data/IAM_Words/words/h02/h02-028/h02-028-08-00.png,entrusted
Data/IAM_Words/words/a03/a03-030/a03-030-07-00.png,when
Data/IAM_Words/words/a04/a04-054/a04-054-03-04.png,a
Data/IAM_Words/words/h07/h07-037a/h07-037a-03-04.png,their
Data/IAM_Words/words/a01/a01-122u/a01-122u-07-00.png,food
Data/IAM_Words/words/r02/r02-010/r02-010-04-04.png,","
Data/IAM_Words/words/j04/j04-070/j04-070-03-01.png,first
Data/IAM_Words/words/c02/c02-012/c02-012-00-04.png,all
Data/IAM_Words/words/p03/p03-072/p03-072-05-11.png,frowning
Data/IAM_Words/words/b06/b06-032/b06-032-04-08.png,","
Data/IAM_Words/words/e04/e04-083/e04-083-03-03.png,the
Data/IAM_Words/words/f07/f07-032b/f07-032b-03-05.png,to
Data/IAM_Words/words/k07/k07-166/k07-166-03-06.png,god
Data/IAM_Words/words/g06/g06-101/g06-101-03-08.png,","
Data/IAM_Words/words/c04/c04-080/c04-080-00-08.png,Um-chink
Data/IAM_Words/words/g06/g06-026n/g06-026n-02-04.png,that
Data/IAM_Words/words/d07/d07-102/d07-102-06-05.png,Joshua
Data/IAM_Words/words/m02/m02-052/m02-052-04-01.png,to
Data/IAM_Words/words/a01/a01-072x/a01-072x-07-01.png,administration
Data/IAM_Words/words/e06/e06-030/e06-030-00-03.png,on
Data/IAM_Words/words/h05/h05-012/h05-012-04-08.png,heads
Data/IAM_Words/words/g06/g06-011i/g06-011i-02-08.png,The
Data/IAM_Words/words/m04/m04-251/m04-251-01-03.png,Owen
Data/IAM_Words/words/e01/e01-092/e01-092-01-04.png,which
Data/IAM_Words/words/p06/p06-069/p06-069-01-00.png,up
Data/IAM_Words/words/e01/e01-102/e01-102-04-05.png,for
Data/IAM_Words/words/n06/n06-148/n06-148-04-08.png,.
Data/IAM_Words/words/e06/e06-010/e06-010-02-00.png,they
Data/IAM_Words/words/n03/n03-106/n03-106-08-05.png,judge
Data/IAM_Words/words/l04/l04-153/l04-153-04-05.png,a
Data/IAM_Words/words/a04/a04-085/a04-085-06-02.png,of
Data/IAM_Words/words/b06/b06-008/b06-008-04-07.png,German
Data/IAM_Words/words/b04/b04-162/b04-162-02-04.png,their
Data/IAM_Words/words/d06/d06-008/d06-008-04-06.png,be
Data/IAM_Words/words/j01/j01-066/j01-066-07-03.png,by
Data/IAM_Words/words/c03/c03-021a/c03-021a-00-07.png,by
Data/IAM_Words/words/b01/b01-027/b01-027-07-01.png,as
Data/IAM_Words/words/h07/h07-063b/h07-063b-09-04.png,the
Data/IAM_Words/words/a01/a01-107u/a01-107u-05-08.png,","
Data/IAM_Words/words/p03/p03-096/p03-096-00-04.png,my
Data/IAM_Words/words/n04/n04-183/n04-183-01-06.png,way
Data/IAM_Words/words/g04/g04-068/g04-068-02-01.png,a
Data/IAM_Words/words/h04/h04-055/h04-055-05-07.png,with
Data/IAM_Words/words/b06/b06-075/b06-075-10-04.png,the
Data/IAM_Words/words/j01/j01-042/j01-042-05-07.png,held
Data/IAM_Words/words/g06/g06-011g/g06-011g-02-13.png,","
Data/IAM_Words/words/c06/c06-020/c06-020-04-00.png,than
Data/IAM_Words/words/a01/a01-113/a01-113-03-03.png,it
Data/IAM_Words/words/g06/g06-031l/g06-031l-05-01.png,upon
Data/IAM_Words/words/c03/c03-021e/c03-021e-05-06.png,comforter
Data/IAM_Words/words/a01/a01-053/a01-053-09-05.png,con-
Data/IAM_Words/words/b06/b06-075/b06-075-02-06.png,Unity
Data/IAM_Words/words/n06/n06-119/n06-119-01-08.png,many
Data/IAM_Words/words/l04/l04-020/l04-020-03-02.png,hand
Data/IAM_Words/words/c03/c03-021a/c03-021a-05-02.png,protector
Data/IAM_Words/words/l07/l07-080/l07-080-05-02.png,the
Data/IAM_Words/words/d06/d06-008/d06-008-05-03.png,or
Data/IAM_Words/words/g02/g02-062/g02-062-00-10.png,the
Data/IAM_Words/words/m02/m02-048/m02-048-03-04.png,were
Data/IAM_Words/words/c02/c02-030/c02-030-02-02.png,to
Data/IAM_Words/words/g07/g07-077a/g07-077a-01-00.png,the
Data/IAM_Words/words/g06/g06-042b/g06-042b-03-01.png,1830
Data/IAM_Words/words/j06/j06-000/j06-000-05-03.png,some
Data/IAM_Words/words/c03/c03-007e/c03-007e-04-04.png,monuments
Data/IAM_Words/words/c03/c03-007a/c03-007a-06-10.png,as
Data/IAM_Words/words/a02/a02-017/a02-017-02-02.png,Colonial
Data/IAM_Words/words/a01/a01-043u/a01-043u-09-01.png,.
Data/IAM_Words/words/m06/m06-031/m06-031-01-07.png,listen
Data/IAM_Words/words/g06/g06-026g/g06-026g-02-12.png,writing
Data/IAM_Words/words/k04/k04-022/k04-022-06-06.png,for
Data/IAM_Words/words/c04/c04-017/c04-017-02-07.png,jump
Data/IAM_Words/words/g02/g02-062/g02-062-02-04.png,their
Data/IAM_Words/words/a04/a04-096/a04-096-07-04.png,Polaris
Data/IAM_Words/words/b06/b06-079/b06-079-03-09.png,and
Data/IAM_Words/words/j01/j01-042/j01-042-06-02.png,potential
Data/IAM_Words/words/m02/m02-087/m02-087-07-02.png,.
Data/IAM_Words/words/c03/c03-094c/c03-094c-03-08.png,Aubrey
Data/IAM_Words/words/d04/d04-005/d04-005-07-02.png,found
Data/IAM_Words/words/b05/b05-050/b05-050-04-02.png,the
Data/IAM_Words/words/k07/k07-125/k07-125-02-00.png,him
Data/IAM_Words/words/g07/g07-028b/g07-028b-00-01.png,had
Data/IAM_Words/words/b05/b05-079/b05-079-04-03.png,the
Data/IAM_Words/words/b01/b01-079/b01-079-10-02.png,unless
Data/IAM_Words/words/r02/r02-117/r02-117-03-11.png,.
Data/IAM_Words/words/g06/g06-037f/g06-037f-05-06.png,the
Data/IAM_Words/words/r02/r02-137/r02-137-02-06.png,stairs
Data/IAM_Words/words/l04/l04-153/l04-153-06-08.png,cash
Data/IAM_Words/words/f07/f07-084a/f07-084a-07-06.png,sort
Data/IAM_Words/words/d04/d04-050/d04-050-03-08.png,gather-in
Data/IAM_Words/words/g01/g01-025/g01-025-00-01.png,this
Data/IAM_Words/words/e07/e07-086/e07-086-06-08.png,they
Data/IAM_Words/words/b05/b05-088/b05-088-00-00.png,Their
Data/IAM_Words/words/l01/l01-157/l01-157-04-07.png,the
Data/IAM_Words/words/c04/c04-050/c04-050-03-03.png,Army
Data/IAM_Words/words/j04/j04-039/j04-039-06-08.png,much
Data/IAM_Words/words/p02/p02-000/p02-000-00-03.png,passengers
Data/IAM_Words/words/n06/n06-201/n06-201-05-08.png,be
Data/IAM_Words/words/e04/e04-043/e04-043-00-03.png,plans
Data/IAM_Words/words/f07/f07-081b/f07-081b-04-03.png,sense
Data/IAM_Words/words/a01/a01-058/a01-058-08-01.png,personal
Data/IAM_Words/words/a04/a04-031/a04-031-09-10.png,","
Data/IAM_Words/words/n06/n06-074/n06-074-02-03.png,""""
Data/IAM_Words/words/m06/m06-083/m06-083-03-06.png,Those
Data/IAM_Words/words/c03/c03-021b/c03-021b-02-01.png,but
Data/IAM_Words/words/l04/l04-012/l04-012-03-02.png,a
Data/IAM_Words/words/m06/m06-067/m06-067-03-08.png,good
Data/IAM_Words/words/b04/b04-140/b04-140-05-05.png,able
Data/IAM_Words/words/j04/j04-070/j04-070-04-07.png,the
Data/IAM_Words/words/g01/g01-088/g01-088-04-07.png,the
Data/IAM_Words/words/g06/g06-037g/g06-037g-05-03.png,painful
Data/IAM_Words/words/h07/h07-033a/h07-033a-06-03.png,start
Data/IAM_Words/words/a01/a01-049/a01-049-02-07.png,""""
Data/IAM_Words/words/d06/d06-030/d06-030-01-08.png,is
Data/IAM_Words/words/j04/j04-098/j04-098-07-02.png,and
Data/IAM_Words/words/a04/a04-089/a04-089-02-06.png,large
Data/IAM_Words/words/r03/r03-026/r03-026-10-01.png,back
Data/IAM_Words/words/a02/a02-106/a02-106-02-05.png,","
Data/IAM_Words/words/e02/e02-117/e02-117-08-05.png,.
Data/IAM_Words/words/f03/f03-182/f03-182-00-06.png,to
Data/IAM_Words/words/d06/d06-027/d06-027-02-04.png,we
Data/IAM_Words/words/h04/h04-057/h04-057-02-08.png,was
Data/IAM_Words/words/c03/c03-081d/c03-081d-05-03.png,However
Data/IAM_Words/words/g07/g07-000b/g07-000b-05-10.png,of
Data/IAM_Words/words/c01/c01-066/c01-066-01-05.png,outmatched
Data/IAM_Words/words/p01/p01-155/p01-155-06-05.png,flashed
Data/IAM_Words/words/e04/e04-091/e04-091-03-00.png,slots
Data/IAM_Words/words/k04/k04-110/k04-110-08-01.png,that
Data/IAM_Words/words/h02/h02-019/h02-019-05-01.png,be
Data/IAM_Words/words/m01/m01-079/m01-079-00-00.png,A
Data/IAM_Words/words/l04/l04-179/l04-179-05-10.png,...
Data/IAM_Words/words/m04/m04-123/m04-123-10-05.png,mist
Data/IAM_Words/words/a01/a01-072x/a01-072x-03-00.png,Kennedy's
Data/IAM_Words/words/j01/j01-059/j01-059-08-04.png,with
Data/IAM_Words/words/h05/h05-012/h05-012-02-06.png,sites
Data/IAM_Words/words/g03/g03-058/g03-058-06-06.png,working
Data/IAM_Words/words/b02/b02-105/b02-105-02-03.png,itself
Data/IAM_Words/words/p01/p01-147/p01-147-01-04.png,there
Data/IAM_Words/words/k04/k04-075/k04-075-02-05.png,and
Data/IAM_Words/words/a05/a05-116/a05-116-01-00.png,and
Data/IAM_Words/words/l01/l01-111/l01-111-02-00.png,and
Data/IAM_Words/words/c06/c06-014/c06-014-01-02.png,turns
Data/IAM_Words/words/c03/c03-007b/c03-007b-03-00.png,the
Data/IAM_Words/words/m02/m02-059/m02-059-05-03.png,Mib
Data/IAM_Words/words/a01/a01-043x/a01-043x-04-01.png,of
Data/IAM_Words/words/d05/d05-025/d05-025-08-02.png,Books
Data/IAM_Words/words/m04/m04-078/m04-078-01-01.png,not
Data/IAM_Words/words/n03/n03-082/n03-082-03-02.png,.
Data/IAM_Words/words/l01/l01-119/l01-119-00-11.png,were
Data/IAM_Words/words/e06/e06-037/e06-037-02-07.png,swim
Data/IAM_Words/words/r02/r02-078/r02-078-06-04.png,dutiful
Data/IAM_Words/words/k04/k04-085/k04-085-02-06.png,.
Data/IAM_Words/words/n04/n04-139/n04-139-05-12.png,.
Data/IAM_Words/words/d01/d01-052/d01-052-06-02.png,It
Data/IAM_Words/words/a03/a03-030/a03-030-03-02.png,sight
Data/IAM_Words/words/g07/g07-018a/g07-018a-00-04.png,then
Data/IAM_Words/words/a01/a01-003/a01-003-06-00.png,now
Data/IAM_Words/words/n02/n02-146/n02-146-00-01.png,was
Data/IAM_Words/words/r06/r06-121/r06-121-01-04.png,the
Data/IAM_Words/words/f02/f02-044/f02-044-06-01.png,was
Data/IAM_Words/words/c03/c03-003a/c03-003a-03-03.png,","
Data/IAM_Words/words/m06/m06-076/m06-076-00-05.png,it
Data/IAM_Words/words/h07/h07-075/h07-075-00-03.png,Committee
Data/IAM_Words/words/a02/a02-050/a02-050-02-02.png,the
Data/IAM_Words/words/a01/a01-113/a01-113-00-06.png,of
Data/IAM_Words/words/e07/e07-076/e07-076-05-00.png,losses
Data/IAM_Words/words/g06/g06-050p/g06-050p-03-07.png,energetic
Data/IAM_Words/words/l01/l01-173/l01-173-04-05.png,said
Data/IAM_Words/words/p03/p03-057/p03-057-09-03.png,""""
Data/IAM_Words/words/h07/h07-011/h07-011-04-12.png,in
Data/IAM_Words/words/r06/r06-062/r06-062-07-06.png,of
Data/IAM_Words/words/b01/b01-122/b01-122-08-00.png,left
Data/IAM_Words/words/d06/d06-076/d06-076-04-04.png,something
Data/IAM_Words/words/g06/g06-011k/g06-011k-01-07.png,enjoyed
Data/IAM_Words/words/d06/d06-008/d06-008-04-05.png,still
Data/IAM_Words/words/b06/b06-079/b06-079-04-07.png,The
Data/IAM_Words/words/k02/k02-023/k02-023-00-07.png,a
Data/IAM_Words/words/g06/g06-050l/g06-050l-01-06.png,","
Data/IAM_Words/words/j01/j01-059/j01-059-08-05.png,respect
Data/IAM_Words/words/f07/f07-046b/f07-046b-01-00.png,roasted
Data/IAM_Words/words/f01/f01-135/f01-135-01-05.png,As
Data/IAM_Words/words/c03/c03-096f/c03-096f-04-02.png,which
Data/IAM_Words/words/a02/a02-120/a02-120-00-05.png,might
Data/IAM_Words/words/r02/r02-065/r02-065-03-00.png,side
Data/IAM_Words/words/a04/a04-019/a04-019-00-10.png,satisfaction
Data/IAM_Words/words/b01/b01-044/b01-044-04-05.png,more
Data/IAM_Words/words/g06/g06-037j/g06-037j-09-03.png,since
Data/IAM_Words/words/h07/h07-075/h07-075-01-01.png,the
Data/IAM_Words/words/b01/b01-084/b01-084-05-05.png,to
Data/IAM_Words/words/d01/d01-098/d01-098-04-04.png,was
Data/IAM_Words/words/c03/c03-016e/c03-016e-01-07.png,young
Data/IAM_Words/words/b05/b05-067/b05-067-02-00.png,when
Data/IAM_Words/words/g06/g06-093/g06-093-04-00.png,after
Data/IAM_Words/words/b04/b04-020/b04-020-01-07.png,.
Data/IAM_Words/words/g06/g06-050o/g06-050o-05-05.png,man
Data/IAM_Words/words/g04/g04-007/g04-007-01-04.png,the
Data/IAM_Words/words/g06/g06-042g/g06-042g-00-01.png,is
Data/IAM_Words/words/m04/m04-012/m04-012-06-02.png,.
Data/IAM_Words/words/b06/b06-079/b06-079-01-01.png,to
